Start,End,VUS,Duration,Variant,Script,Products,Energy
1682066029,1682066142,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682066243,1682066355,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682066456,1682066569,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682066672,1682066784,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682066892,1682067006,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682067107,1682067220,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682067321,1682067434,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682067536,1682067649,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682115523,1682115636,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682115738,1682115850,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682115953,1682116066,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682116167,1682116280,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682116381,1682116494,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682116595,1682116708,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682116798,1682116911,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682117013,1682117125,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682117217,1682117330,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682117432,1682117545,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682117650,1682117762,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682117865,1682117978,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682118078,1682118191,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682118291,1682118404,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682118506,1682118619,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682118721,1682118834,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682118936,1682119048,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682119150,1682119262,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682126959,1682127072,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682127168,1682127281,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682127382,1682127495,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682127585,1682127698,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682127799,1682127912,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682128013,1682128126,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682128226,1682128338,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682128439,1682128551,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682128654,1682128767,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682128869,1682128982,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682129084,1682129196,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682129298,1682129411,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682129513,1682129626,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682129726,1682129839,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682129940,1682130053,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682130158,1682130271,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682130372,1682130485,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682130589,1682130701,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682130804,1682130917,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682131019,1682131132,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682131235,1682131347,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
